,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-05-23 00:00:00,1.12422,111.02,1.29947,0.97319,0.74736,1.34906,0.70063,124.813,144.268,0.86521
2017-05-23 00:05:00,1.12402,111.039,1.2992,0.97328,0.7476,1.3489,0.7006100000000001,124.811,144.262,0.86521
2017-05-23 00:10:00,1.1244299999999998,111.042,1.29944,0.97305,0.74746,1.34916,0.70038,124.857,144.291,0.8653799999999999
2017-05-23 00:15:00,1.1245,111.017,1.29946,0.97284,0.74735,1.34899,0.70039,124.84,144.263,0.86541
2017-05-23 00:20:00,1.12457,111.021,1.29944,0.97268,0.74724,1.34895,0.70014,124.85,144.267,0.8654700000000001
2017-05-23 00:25:00,1.12445,111.048,1.29916,0.97282,0.7471300000000001,1.34904,0.70009,124.867,144.269,0.86559
2017-05-23 00:30:00,1.12452,110.996,1.29901,0.97268,0.74708,1.34921,0.69981,124.816,144.184,0.8657299999999999
2017-05-23 00:35:00,1.1246200000000002,111.047,1.29912,,0.74707,1.34904,0.69972,124.886,144.267,0.86572
2017-05-23 00:40:00,1.12442,111.071,1.29855,0.97275,0.7469399999999999,1.34915,0.69962,124.89,144.23,0.86593
2017-05-23 00:45:00,1.12473,111.112,1.29896,0.97258,0.7471899999999999,1.34891,0.69972,124.968,144.325,0.86593
2017-05-23 00:50:00,1.12453,111.145,1.29856,0.9727,0.74756,1.34894,0.69982,124.979,144.319,0.8660399999999999
2017-05-23 00:55:00,1.12397,111.145,1.29821,0.97293,0.7471800000000001,1.3491,0.6995100000000001,124.923,144.29,0.86587
2017-05-23 01:00:00,1.1242,111.15,1.29804,0.9728,0.7471800000000001,1.34889,0.6995,124.954,144.279,0.86613
2017-05-23 01:05:00,1.12416,111.122,1.29819,0.97272,0.74716,1.34895,0.69944,124.916,144.257,0.8660200000000001
2017-05-23 01:10:00,1.12405,111.103,1.29805,0.97288,0.7472,1.34905,0.6995100000000001,124.883,144.215,0.8660100000000001
2017-05-23 01:15:00,1.12416,111.08,1.29761,0.97282,0.74748,1.3489799999999998,0.69971,124.869,144.136,0.86639
2017-05-23 01:20:00,1.12446,111.059,1.29797,0.9726,0.74748,1.34892,0.69977,124.88,144.15,0.86635
2017-05-23 01:25:00,1.1246,111.061,1.2979,0.97253,0.74792,1.34886,0.70003,124.896,144.144,0.8664700000000001
2017-05-23 01:30:00,1.12425,111.02,1.29759,,0.74822,1.34855,0.70033,124.815,144.059,0.86646
2017-05-23 01:35:00,1.12447,111.035,1.29789,0.97261,0.74868,1.3485200000000002,0.70081,124.855,144.109,0.86644
2017-05-23 01:40:00,1.1246200000000002,111.035,1.29806,0.97254,0.7489399999999999,1.34846,0.70086,124.874,144.13,0.8664299999999999
2017-05-23 01:45:00,1.12447,111.095,1.29847,0.9726,0.7488100000000001,1.34855,0.70084,124.924,144.25799999999995,0.86605
2017-05-23 01:50:00,1.12477,111.078,1.29887,0.97243,0.7488,1.34867,0.70081,124.938,144.27700000000004,0.8660200000000001
2017-05-23 01:55:00,1.12497,111.085,1.2990000000000002,0.97236,0.74834,1.34876,0.7006,124.965,144.298,0.8660899999999999
2017-05-23 02:00:00,1.12476,111.067,1.29908,0.97234,0.74873,1.34867,0.701,124.922,144.285,0.8659
2017-05-23 02:05:00,1.12511,111.082,1.29943,0.97214,0.74885,1.34881,0.70098,124.979,144.346,0.8658899999999999
2017-05-23 02:10:00,1.12523,111.114,1.29964,0.97213,0.74908,1.34866,0.70099,125.032,144.41,0.8658600000000001
2017-05-23 02:15:00,1.12516,111.123,1.29949,0.97214,0.7489,1.34885,0.7008,125.033,144.404,0.86592
2017-05-23 02:20:00,1.12505,111.116,1.2993,0.97219,0.74888,1.34886,0.70073,125.008,144.372,0.86595
2017-05-23 02:25:00,1.12533,111.134,1.29928,0.97215,0.7493,1.34876,0.70101,125.062,144.395,0.86618
2017-05-23 02:30:00,1.12516,111.12,1.2991700000000002,0.97235,0.74951,1.34858,0.7012,125.027,144.363,0.8661200000000001
2017-05-23 02:35:00,1.12533,111.134,1.29909,0.97232,0.74955,1.34856,0.70103,125.061,144.369,0.8663
2017-05-23 02:40:00,1.12527,111.154,1.29891,0.97234,0.74958,1.34877,0.70101,125.078,144.379,0.8663700000000001
2017-05-23 02:45:00,1.1251799999999998,111.153,1.29895,0.97241,0.74957,1.34882,0.70114,125.066,144.379,0.8662799999999999
2017-05-23 02:50:00,1.12504,111.21,1.29892,0.97247,0.7495,1.3488,0.70113,125.115,144.452,0.8662
2017-05-23 02:55:00,1.12512,111.198,1.29877,0.97243,0.7495,1.34876,0.70121,125.117,144.424,0.8663799999999999
2017-05-23 03:00:00,1.12501,111.185,1.29877,0.97252,0.74954,1.34876,0.70125,125.08,144.404,0.86626
2017-05-23 03:05:00,1.12519,111.177,1.29859,0.9724,0.74957,1.34875,0.70135,125.095,144.369,0.8665200000000001
2017-05-23 03:10:00,1.12514,111.169,1.2986799999999998,0.97254,0.74958,1.3485,0.70139,125.077,144.372,0.86641
2017-05-23 03:15:00,1.12501,111.169,1.29839,0.97253,0.7495,1.3486,0.70143,125.062,144.335,0.8665200000000001
2017-05-23 03:20:00,1.12493,111.139,1.2983,0.97259,0.74949,1.34872,0.70143,125.022,144.293,0.8665200000000001
2017-05-23 03:25:00,1.12498,111.147,1.29829,0.97273,0.74933,1.34876,0.70138,125.039,144.304,0.8665299999999999
2017-05-23 03:30:00,1.12488,111.169,1.29837,0.9729,0.74931,1.3486,0.70129,125.05,144.33700000000005,0.86644
2017-05-23 03:35:00,1.12484,111.178,1.29827,0.97291,0.7490600000000001,1.34892,0.70114,125.058,144.34,0.86645
2017-05-23 03:40:00,1.12468,111.185,1.2983,0.97313,0.7488600000000001,1.34903,0.70095,125.048,144.351,0.8663200000000001
2017-05-23 03:45:00,1.12467,111.179,1.29848,0.973,0.7488600000000001,1.349,0.7008800000000001,125.039,144.363,0.8662
2017-05-23 03:50:00,1.12442,111.167,1.29808,0.97311,0.7487199999999999,1.34922,0.70081,124.995,144.303,0.86626
2017-05-23 03:55:00,1.12458,111.19,1.29804,0.97309,0.7487699999999999,1.34914,0.70076,125.043,144.33,0.8664200000000001
2017-05-23 04:00:00,1.12461,111.171,1.29811,0.97299,0.7491899999999999,1.34912,0.70108,125.022,144.314,0.8663700000000001
2017-05-23 04:05:00,1.12431,111.175,1.29838,0.97319,0.7492,1.34933,0.701,124.993,144.34799999999996,0.8659899999999999
2017-05-23 04:10:00,1.12458,111.175,1.29875,0.97301,0.74942,1.34929,0.70118,125.024,144.388,0.86593
2017-05-23 04:15:00,1.12458,111.176,1.29886,0.97288,0.74952,1.34903,0.70131,125.027,144.404,0.86587
2017-05-23 04:20:00,1.12475,111.177,1.2989,0.97285,0.74961,1.34896,0.70129,125.044,144.404,0.8659600000000001
2017-05-23 04:25:00,1.12469,111.175,1.2990000000000002,0.97285,0.7497199999999999,1.34883,0.7017,125.037,144.415,0.8658899999999999
2017-05-23 04:30:00,1.12494,111.17,1.29946,0.97259,0.75011,1.34863,0.70192,125.06,144.461,0.86575
2017-05-23 04:35:00,1.12534,111.171,1.2998,0.9722,0.7502800000000001,1.34837,0.7022,125.105,144.497,0.86585
2017-05-23 04:40:00,1.12513,111.162,1.29911,0.97232,0.74983,1.34866,0.70201,125.07,144.412,0.86613
2017-05-23 04:45:00,1.12512,111.165,1.29919,0.9723,0.74989,1.3485,0.70208,125.072,144.422,0.8660700000000001
2017-05-23 04:50:00,1.12504,111.172,1.2991700000000002,,0.74967,1.34858,0.70189,125.07,144.43200000000004,0.8660100000000001
2017-05-23 04:55:00,1.12505,111.157,1.29912,0.97242,0.74947,1.34858,0.7017,125.059,144.407,0.8660700000000001
2017-05-23 05:00:00,1.12469,111.164,1.29909,0.97253,0.74938,1.34846,0.70167,125.024,144.414,0.8658
2017-05-23 05:05:00,1.12473,111.169,1.29908,0.97253,0.74936,1.34856,0.7018399999999999,125.034,144.417,0.8658399999999999
2017-05-23 05:10:00,1.12453,111.164,1.29901,0.97295,0.74957,1.34851,0.70201,125.005,144.40200000000004,0.8657299999999999
2017-05-23 05:15:00,1.12453,111.112,1.29906,0.9729,0.74935,1.34841,0.70213,124.945,144.342,0.86569
2017-05-23 05:20:00,1.12452,111.095,1.29898,0.97291,0.74956,1.34831,0.7023,124.93,144.311,0.86575
2017-05-23 05:25:00,1.12478,111.088,1.29929,,0.7498100000000001,1.3482,0.70281,124.947,144.336,0.86575
2017-05-23 05:30:00,1.12506,111.052,1.29947,0.9725,0.7501899999999999,1.34806,0.7032,124.939,144.30700000000004,0.8658100000000001
2017-05-23 05:35:00,1.12487,111.071,1.29923,0.97259,0.7499899999999999,1.34799,0.70311,124.94,144.308,0.86587
2017-05-23 05:40:00,1.12466,111.027,1.29865,0.97281,0.74954,1.34828,0.70281,124.867,144.185,0.8660899999999999
2017-05-23 05:45:00,1.12467,111.004,1.29855,0.97281,0.74975,1.34812,0.70308,124.84,144.143,0.8661700000000001
2017-05-23 05:50:00,1.1246,110.962,1.29867,0.97282,0.74975,1.34795,0.7031,124.787,144.106,0.8660100000000001
2017-05-23 05:55:00,1.12448,110.98,1.2993,0.97283,0.74964,1.34784,0.7032,124.792,144.194,0.8655
2017-05-23 06:00:00,1.1242299999999998,111.04,1.29889,0.97301,0.7497,1.34801,0.70308,124.831,144.22899999999996,0.8655799999999999
2017-05-23 06:05:00,1.12354,111.033,1.29864,0.97353,0.75064,1.34731,0.70363,124.748,144.195,0.86521
2017-05-23 06:10:00,1.123,111.041,1.29848,0.97378,0.75017,1.34798,0.70332,124.697,144.18200000000004,0.86492
2017-05-23 06:15:00,1.12252,111.026,1.29767,0.97392,0.74965,1.34858,0.703,124.629,144.075,0.86508
2017-05-23 06:20:00,1.12299,111.081,1.29832,0.97385,0.74959,1.34906,0.7028399999999999,124.74,144.22,0.865
2017-05-23 06:25:00,1.12315,111.066,1.29831,0.97375,0.74954,1.34903,0.7025100000000001,124.742,144.19799999999995,0.8651399999999999
2017-05-23 06:30:00,1.12244,111.029,1.2980200000000002,0.97426,0.74903,1.34924,0.7021,124.63,144.109,0.86477
2017-05-23 06:35:00,1.1227,111.026,1.29774,0.97434,0.74905,1.3493,0.70221,124.649,144.084,0.8651700000000001
2017-05-23 06:40:00,1.12321,110.967,1.29769,0.97412,0.74938,1.3489,0.70281,124.636,144.001,0.86559
2017-05-23 06:45:00,1.12302,110.931,1.2973,0.97423,0.7491899999999999,1.34891,0.7027100000000001,124.578,143.908,0.86572
2017-05-23 06:50:00,1.1229,110.973,1.29737,0.97399,0.74939,1.34928,0.70293,124.611,143.97299999999996,0.8655700000000001
2017-05-23 06:55:00,1.12256,111.049,1.29623,0.97413,0.74941,1.34948,0.70287,124.66,143.936,0.8661
2017-05-23 07:00:00,1.12327,111.069,1.29632,0.97354,0.74955,1.34923,0.70304,124.758,143.981,0.86654
